2024-42014	Q0	msmarco_doc_44_4805865#0	86	0.056816969	dense_on_sparse
2024-42014	Q0	msmarco_doc_44_4871164#0	87	0.055962712	dense_on_sparse
2024-42014	Q0	msmarco_doc_56_1899600808#8	88	0.055480976	dense_on_sparse
2024-42014	Q0	msmarco_doc_48_1264781840#9	89	0.054520097	dense_on_sparse
2024-42014	Q0	msmarco_doc_53_489539490#6	90	0.052914236	dense_on_sparse
2024-42014	Q0	msmarco_doc_25_1035384140#6	91	0.052453715	dense_on_sparse
2024-42014	Q0	msmarco_doc_05_892348979#7	92	0.051602572	dense_on_sparse
2024-42014	Q0	msmarco_doc_53_530525482#7	93	0.049402103	dense_on_sparse
2024-42014	Q0	msmarco_doc_37_455919734#0	94	0.048231456	dense_on_sparse
2024-42014	Q0	msmarco_doc_44_4426627#0	95	0.048018042	dense_on_sparse
2024-42014	Q0	msmarco_doc_44_8950055#0	96	0.047884952	dense_on_sparse
2024-42014	Q0	msmarco_doc_49_431365767#10	97	0.045571961	dense_on_sparse
2024-42014	Q0	msmarco_doc_52_92953082#3	98	0.045104027	dense_on_sparse
2024-42014	Q0	msmarco_doc_28_956646661#1	99	0.044518329	dense_on_sparse
2024-42014	Q0	msmarco_doc_39_176115092#4	100	0.044498879	dense_on_sparse
2024-6862	Q0	msmarco_doc_19_1598150409#15	1	0.699999988	dense_on_sparse
2024-6862	Q0	msmarco_doc_40_709402580#0	2	0.521258056	dense_on_sparse
2024-6862	Q0	msmarco_doc_50_927211838#6	3	0.501149893	dense_on_sparse
2024-6862	Q0	msmarco_doc_37_1603757529#2	4	0.474626452	dense_on_sparse
2024-6862	Q0	msmarco_doc_23_131205213#3	5	0.472461462	dense_on_sparse
2024-6862	Q0	msmarco_doc_42_1019983573#6	6	0.471587092	dense_on_sparse
2024-6862	Q0	msmarco_doc_42_1019989249#6	7	0.471587092	dense_on_sparse
2024-6862	Q0	msmarco_doc_42_1019983573#5	8	0.47144556	dense_on_sparse
2024-6862	Q0	msmarco_doc_42_1019989249#5	9	0.47144556	dense_on_sparse
2024-6862	Q0	msmarco_doc_23_527283847#8	10	0.455113471	dense_on_sparse
2024-6862	Q0	msmarco_doc_50_2803540481#3	11	0.454587638	dense_on_sparse
2024-6862	Q0	msmarco_doc_34_22361547#3	12	0.448660225	dense_on_sparse
2024-6862	Q0	msmarco_doc_01_1833382260#2	13	0.427810937	dense_on_sparse
2024-6862	Q0	msmarco_doc_28_712200612#16	14	0.424015582	dense_on_sparse
2024-6862	Q0	msmarco_doc_19_1598150409#14	15	0.422714114	dense_on_sparse
2024-6862	Q0	msmarco_doc_40_709402580#1	16	0.402252734	dense_on_sparse
2024-6862	Q0	msmarco_doc_25_1155737420#0	17	0.380531609	dense_on_sparse
2024-6862	Q0	msmarco_doc_13_807194004#1	18	0.330939174	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#17	19	0.308407068	dense_on_sparse
2024-6862	Q0	msmarco_doc_42_1493871588#1	20	0.306066573	dense_on_sparse
2024-6862	Q0	msmarco_doc_06_1694983703#1	21	0.306066573	dense_on_sparse
2024-6862	Q0	msmarco_doc_42_1493876379#1	22	0.306066573	dense_on_sparse
2024-6862	Q0	msmarco_doc_02_951381693#5	23	0.304014415	dense_on_sparse
2024-6862	Q0	msmarco_doc_08_475139082#2	24	0.303998679	dense_on_sparse
2024-6862	Q0	msmarco_doc_19_2307858191#6	25	0.300247431	dense_on_sparse
2024-6862	Q0	msmarco_doc_50_2803540481#4	26	0.29498589	dense_on_sparse
2024-6862	Q0	msmarco_doc_40_176688382#2	27	0.290790141	dense_on_sparse
2024-6862	Q0	msmarco_doc_19_1598150409#10	28	0.274769664	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#2	29	0.248877421	dense_on_sparse
2024-6862	Q0	msmarco_doc_20_536655417#2	30	0.242113873	dense_on_sparse
2024-6862	Q0	msmarco_doc_08_475139082#5	31	0.24013108	dense_on_sparse
2024-6862	Q0	msmarco_doc_19_2307858191#5	32	0.23395282	dense_on_sparse
2024-6862	Q0	msmarco_doc_07_1605938142#2	33	0.230129853	dense_on_sparse
2024-6862	Q0	msmarco_doc_46_1162118305#1	34	0.214538291	dense_on_sparse
2024-6862	Q0	msmarco_doc_02_951381693#6	35	0.207327068	dense_on_sparse
2024-6862	Q0	msmarco_doc_19_2307858191#4	36	0.206308082	dense_on_sparse
2024-6862	Q0	msmarco_doc_57_126874156#1	37	0.20146206	dense_on_sparse
2024-6862	Q0	msmarco_doc_24_1298126538#7	38	0.200328633	dense_on_sparse
2024-6862	Q0	msmarco_doc_51_973716947#8	39	0.199239761	dense_on_sparse
2024-6862	Q0	msmarco_doc_56_973301295#6	40	0.197030216	dense_on_sparse
2024-6862	Q0	msmarco_doc_32_585526085#1	41	0.195895165	dense_on_sparse
2024-6862	Q0	msmarco_doc_08_475139082#4	42	0.194198474	dense_on_sparse
2024-6862	Q0	msmarco_doc_24_1298126538#8	43	0.190804318	dense_on_sparse
2024-6862	Q0	msmarco_doc_58_1109604229#11	44	0.182974264	dense_on_sparse
2024-6862	Q0	msmarco_doc_01_1833382260#3	45	0.163672388	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#1	46	0.159027338	dense_on_sparse
2024-6862	Q0	msmarco_doc_37_328999935#7	47	0.158657655	dense_on_sparse
2024-6862	Q0	msmarco_doc_05_637303335#7	48	0.158657655	dense_on_sparse
2024-6862	Q0	msmarco_doc_49_220816419#10	49	0.157993078	dense_on_sparse
2024-6862	Q0	msmarco_doc_51_973716947#9	50	0.157118917	dense_on_sparse
2024-6862	Q0	msmarco_doc_42_1166791382#4	51	0.153680861	dense_on_sparse
2024-6862	Q0	msmarco_doc_40_1199030531#4	52	0.148474842	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#10	53	0.147643283	dense_on_sparse
2024-6862	Q0	msmarco_doc_51_509429186#3	54	0.143223792	dense_on_sparse
2024-6862	Q0	msmarco_doc_40_709402580#6	55	0.142383397	dense_on_sparse
2024-6862	Q0	msmarco_doc_49_636855308#1	56	0.14119941	dense_on_sparse
2024-6862	Q0	msmarco_doc_39_406604851#3	57	0.140508756	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#11	58	0.134358034	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#12	59	0.128130168	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#0	60	0.128001645	dense_on_sparse
2024-6862	Q0	msmarco_doc_39_195430275#8	61	0.125255615	dense_on_sparse
2024-6862	Q0	msmarco_doc_58_1109604229#12	62	0.124236219	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#3	63	0.121022716	dense_on_sparse
2024-6862	Q0	msmarco_doc_25_641703728#1	64	0.118741527	dense_on_sparse
2024-6862	Q0	msmarco_doc_36_994806791#0	65	0.117457524	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#9	66	0.112876818	dense_on_sparse
2024-6862	Q0	msmarco_doc_25_1032983427#4	67	0.112269662	dense_on_sparse
2024-6862	Q0	msmarco_doc_56_430530012#9	68	0.111247651	dense_on_sparse
2024-6862	Q0	msmarco_doc_50_2803540481#9	69	0.110946588	dense_on_sparse
2024-6862	Q0	msmarco_doc_52_1473443398#6	70	0.110852994	dense_on_sparse
2024-6862	Q0	msmarco_doc_49_220816419#11	71	0.109943889	dense_on_sparse
2024-6862	Q0	msmarco_doc_24_1093772005#0	72	0.107763141	dense_on_sparse
2024-6862	Q0	msmarco_doc_24_1814266776#12	73	0.106793866	dense_on_sparse
2024-6862	Q0	msmarco_doc_09_1643272795#3	74	0.10512241	dense_on_sparse
2024-6862	Q0	msmarco_doc_54_1604625994#3	75	0.10512241	dense_on_sparse
2024-6862	Q0	msmarco_doc_13_83547471#0	76	0.091318287	dense_on_sparse
2024-6862	Q0	msmarco_doc_57_1494792544#6	77	0.08862108	dense_on_sparse
2024-6862	Q0	msmarco_doc_23_1429629429#0	78	0.085601345	dense_on_sparse
2024-6862	Q0	msmarco_doc_35_1740418475#3	79	0.084531628	dense_on_sparse
2024-6862	Q0	msmarco_doc_28_710464514#0	80	0.082657829	dense_on_sparse
2024-6862	Q0	msmarco_doc_45_1178436969#4	81	0.078080215	dense_on_sparse
2024-6862	Q0	msmarco_doc_14_1374655220#0	82	0.074913211	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#7	83	0.068354055	dense_on_sparse
2024-6862	Q0	msmarco_doc_53_121460473#14	84	0.065115348	dense_on_sparse
2024-6862	Q0	msmarco_doc_40_709402580#2	85	0.064398758	dense_on_sparse
2024-6862	Q0	msmarco_doc_55_880514204#7	86	0.063507266	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#6	87	0.06297949	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#16	88	0.062688366	dense_on_sparse
2024-6862	Q0	msmarco_doc_08_402306736#5	89	0.062619276	dense_on_sparse
2024-6862	Q0	msmarco_doc_48_283071573#5	90	0.062619276	dense_on_sparse
2024-6862	Q0	msmarco_doc_53_409918535#7	91	0.05902059	dense_on_sparse
2024-6862	Q0	msmarco_doc_47_1028166969#7	92	0.054802578	dense_on_sparse
2024-6862	Q0	msmarco_doc_48_326795750#14	93	0.053770933	dense_on_sparse
2024-6862	Q0	msmarco_doc_39_531230607#0	94	0.05283469	dense_on_sparse
2024-6862	Q0	msmarco_doc_05_1825216699#0	95	0.05283469	dense_on_sparse
2024-6862	Q0	msmarco_doc_32_517806165#7	96	0.052194092	dense_on_sparse
2024-6862	Q0	msmarco_doc_25_1112029739#2	97	0.05172351	dense_on_sparse
2024-6862	Q0	msmarco_doc_53_409977106#7	98	0.051577907	dense_on_sparse
2024-6862	Q0	msmarco_doc_27_1572878356#8	99	0.050420817	dense_on_sparse
2024-6862	Q0	msmarco_doc_21_764564079#0	100	0.049590241	dense_on_sparse
2024-127266	Q0	msmarco_doc_25_198339700#4	1	0.927687883	dense_on_sparse
2024-127266	Q0	msmarco_doc_20_1691624100#2	2	0.878967762	dense_on_sparse
2024-127266	Q0	msmarco_doc_54_399516192#2	3	0.856196105	dense_on_sparse
2024-127266	Q0	msmarco_doc_25_198339700#0	4	0.819442868	dense_on_sparse
2024-127266	Q0	msmarco_doc_39_1359294435#0	5	0.758690774	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_943219064#2	6	0.743893921	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894951267#4	7	0.705507159	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_63188487#5	8	0.684806943	dense_on_sparse
2024-127266	Q0	msmarco_doc_31_1680152805#0	9	0.667461693	dense_on_sparse
2024-127266	Q0	msmarco_doc_31_1831820489#0	10	0.656904519	dense_on_sparse
2024-127266	Q0	msmarco_doc_31_1680152805#1	11	0.643283129	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894951267#3	12	0.623677194	dense_on_sparse
2024-127266	Q0	msmarco_doc_41_2053031521#2	13	0.604030609	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_943219064#1	14	0.588244438	dense_on_sparse
2024-127266	Q0	msmarco_doc_13_436702301#5	15	0.579683781	dense_on_sparse
2024-127266	Q0	msmarco_doc_25_198339700#1	16	0.5595994	dense_on_sparse
2024-127266	Q0	msmarco_doc_17_589420501#1	17	0.529246271	dense_on_sparse
2024-127266	Q0	msmarco_doc_56_1470555453#5	18	0.52802527	dense_on_sparse
2024-127266	Q0	msmarco_doc_39_1359294435#13	19	0.51963836	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894951267#5	20	0.496806085	dense_on_sparse
2024-127266	Q0	msmarco_doc_16_134481709#1	21	0.493629873	dense_on_sparse
2024-127266	Q0	msmarco_doc_41_2067956787#1	22	0.48582828	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894931578#2	23	0.477879643	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_939966881#1	24	0.468081504	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_63188487#4	25	0.462551236	dense_on_sparse
2024-127266	Q0	msmarco_doc_18_2079557205#8	26	0.449685395	dense_on_sparse
2024-127266	Q0	msmarco_doc_41_2052754826#6	27	0.439200282	dense_on_sparse
2024-127266	Q0	msmarco_doc_31_1680152805#7	28	0.430211365	dense_on_sparse
2024-127266	Q0	msmarco_doc_57_828330843#3	29	0.408713192	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_943219064#15	30	0.398841172	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_943219064#9	31	0.393066108	dense_on_sparse
2024-127266	Q0	msmarco_doc_20_1691624100#5	32	0.37583825	dense_on_sparse
2024-127266	Q0	msmarco_doc_08_947319142#4	33	0.370552301	dense_on_sparse
2024-127266	Q0	msmarco_doc_31_1680152805#8	34	0.354375094	dense_on_sparse
2024-127266	Q0	msmarco_doc_55_339554827#4	35	0.344892234	dense_on_sparse
2024-127266	Q0	msmarco_doc_08_1334293874#0	36	0.334036708	dense_on_sparse
2024-127266	Q0	msmarco_doc_54_399516192#3	37	0.328799307	dense_on_sparse
2024-127266	Q0	msmarco_doc_44_1588662857#8	38	0.326605052	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894969791#0	39	0.321419954	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894945775#1	40	0.32018888	dense_on_sparse
2024-127266	Q0	msmarco_doc_13_436702301#7	41	0.308945537	dense_on_sparse
2024-127266	Q0	msmarco_doc_22_1004750076#12	42	0.307060689	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894969791#1	43	0.306349903	dense_on_sparse
2024-127266	Q0	msmarco_doc_36_1481234525#5	44	0.300000012	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894931578#4	45	0.296768069	dense_on_sparse
2024-127266	Q0	msmarco_doc_19_1593190498#1	46	0.296570241	dense_on_sparse
2024-127266	Q0	msmarco_doc_34_1823801192#2	47	0.292406559	dense_on_sparse
2024-127266	Q0	msmarco_doc_05_1666249308#1	48	0.27821359	dense_on_sparse
2024-127266	Q0	msmarco_doc_36_600563636#2	49	0.27325204	dense_on_sparse
2024-127266	Q0	msmarco_doc_41_2052754826#1	50	0.268269688	dense_on_sparse
2024-127266	Q0	msmarco_doc_47_618228765#10	51	0.265839845	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_939966881#6	52	0.264970183	dense_on_sparse
2024-127266	Q0	msmarco_doc_57_828337154#3	53	0.262985736	dense_on_sparse
2024-127266	Q0	msmarco_doc_25_198339700#5	54	0.24565728	dense_on_sparse
2024-127266	Q0	msmarco_doc_47_618228765#16	55	0.238805875	dense_on_sparse
2024-127266	Q0	msmarco_doc_12_1462631103#3	56	0.238301486	dense_on_sparse
2024-127266	Q0	msmarco_doc_34_514704951#3	57	0.238301486	dense_on_sparse
2024-127266	Q0	msmarco_doc_36_1481234525#7	58	0.219534397	dense_on_sparse
2024-127266	Q0	msmarco_doc_13_436702301#8	59	0.21351175	dense_on_sparse
2024-127266	Q0	msmarco_doc_58_1485987483#0	60	0.212920293	dense_on_sparse
2024-127266	Q0	msmarco_doc_21_1606129954#0	61	0.208023906	dense_on_sparse
2024-127266	Q0	msmarco_doc_39_968096137#4	62	0.202235013	dense_on_sparse
2024-127266	Q0	msmarco_doc_28_363847835#8	63	0.202053249	dense_on_sparse
2024-127266	Q0	msmarco_doc_20_1668312400#0	64	0.198645666	dense_on_sparse
2024-127266	Q0	msmarco_doc_25_198339700#6	65	0.189373389	dense_on_sparse
2024-127266	Q0	msmarco_doc_08_947319142#0	66	0.188800767	dense_on_sparse
2024-127266	Q0	msmarco_doc_41_2052754826#7	67	0.187684312	dense_on_sparse
2024-127266	Q0	msmarco_doc_18_2079420099#1	68	0.182765394	dense_on_sparse
2024-127266	Q0	msmarco_doc_58_1485252575#0	69	0.17790471	dense_on_sparse
2024-127266	Q0	msmarco_doc_56_756316279#4	70	0.177312717	dense_on_sparse
2024-127266	Q0	msmarco_doc_25_198339700#7	71	0.176127404	dense_on_sparse
2024-127266	Q0	msmarco_doc_47_618228765#9	72	0.172726661	dense_on_sparse
2024-127266	Q0	msmarco_doc_54_278286648#8	73	0.165612012	dense_on_sparse
2024-127266	Q0	msmarco_doc_17_589540180#0	74	0.160861015	dense_on_sparse
2024-127266	Q0	msmarco_doc_39_968096137#2	75	0.158189535	dense_on_sparse
2024-127266	Q0	msmarco_doc_25_198339700#2	76	0.152592212	dense_on_sparse
2024-127266	Q0	msmarco_doc_31_1680152805#2	77	0.144354343	dense_on_sparse
2024-127266	Q0	msmarco_doc_15_1827056733#9	78	0.142823115	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_125410251#3	79	0.142635152	dense_on_sparse
2024-127266	Q0	msmarco_doc_34_1828422753#6	80	0.142321318	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_508407650#17	81	0.138166264	dense_on_sparse
2024-127266	Q0	msmarco_doc_44_1588662857#7	82	0.136532098	dense_on_sparse
2024-127266	Q0	msmarco_doc_36_1483868038#1	83	0.134378463	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894931578#1	84	0.133347362	dense_on_sparse
2024-127266	Q0	msmarco_doc_41_1789041152#2	85	0.13089186	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_939966881#2	86	0.124935985	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_160931944#8	87	0.122939326	dense_on_sparse
2024-127266	Q0	msmarco_doc_20_1691624100#6	88	0.122551925	dense_on_sparse
2024-127266	Q0	msmarco_doc_36_386310652#9	89	0.122355729	dense_on_sparse
2024-127266	Q0	msmarco_doc_47_618228765#13	90	0.122142896	dense_on_sparse
2024-127266	Q0	msmarco_doc_47_618228765#5	91	0.121364437	dense_on_sparse
2024-127266	Q0	msmarco_doc_27_1346374089#7	92	0.109799556	dense_on_sparse
2024-127266	Q0	msmarco_doc_11_894951267#0	93	0.106970862	dense_on_sparse
2024-127266	Q0	msmarco_doc_56_1470555453#6	94	0.105273627	dense_on_sparse
2024-127266	Q0	msmarco_doc_17_589540180#1	95	0.104605198	dense_on_sparse
2024-127266	Q0	msmarco_doc_51_943219064#16	96	0.101182066	dense_on_sparse
2024-127266	Q0	msmarco_doc_20_1691624100#4	97	0.098061129	dense_on_sparse
2024-127266	Q0	msmarco_doc_43_239015317#4	98	0.093918175	dense_on_sparse
2024-127266	Q0	msmarco_doc_36_1481783744#0	99	0.093530729	dense_on_sparse
2024-127266	Q0	msmarco_doc_20_1668354552#17	100	0.090994641	dense_on_sparse
2024-21669	Q0	msmarco_doc_56_980908792#2	1	0.699999988	dense_on_sparse
2024-21669	Q0	msmarco_doc_40_1699770154#17	2	0.576146305	dense_on_sparse
2024-21669	Q0	msmarco_doc_00_1119197966#0	3	0.515603423	dense_on_sparse
2024-21669	Q0	msmarco_doc_22_1599681738#32	4	0.470635265	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1463658862#6	5	0.454625875	dense_on_sparse
2024-21669	Q0	msmarco_doc_36_970768354#8	6	0.444278359	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1461394001#0	7	0.44140622	dense_on_sparse
2024-21669	Q0	msmarco_doc_50_2804259299#8	8	0.436748683	dense_on_sparse
2024-21669	Q0	msmarco_doc_31_939773457#13	9	0.435318619	dense_on_sparse
2024-21669	Q0	msmarco_doc_22_1599681738#33	10	0.413985282	dense_on_sparse
2024-21669	Q0	msmarco_doc_23_742020749#4	11	0.375111222	dense_on_sparse
2024-21669	Q0	msmarco_doc_48_1419609368#2	12	0.372207284	dense_on_sparse
2024-21669	Q0	msmarco_doc_24_1913001199#5	13	0.357467294	dense_on_sparse
2024-21669	Q0	msmarco_doc_23_742020749#3	14	0.355232954	dense_on_sparse
2024-21669	Q0	msmarco_doc_50_2804259299#7	15	0.32459119	dense_on_sparse
2024-21669	Q0	msmarco_doc_52_1317876252#5	16	0.300000012	dense_on_sparse
2024-21669	Q0	msmarco_doc_56_425263674#14	17	0.297406971	dense_on_sparse
2024-21669	Q0	msmarco_doc_33_1476592990#5	18	0.280604541	dense_on_sparse
2024-21669	Q0	msmarco_doc_56_1150064710#10	19	0.278295249	dense_on_sparse
2024-21669	Q0	msmarco_doc_08_1151639489#6	20	0.276810706	dense_on_sparse
2024-21669	Q0	msmarco_doc_38_1353911558#11	21	0.273875028	dense_on_sparse
2024-21669	Q0	msmarco_doc_55_431021957#1	22	0.266508818	dense_on_sparse
2024-21669	Q0	msmarco_doc_03_615935759#1	23	0.266508818	dense_on_sparse
2024-21669	Q0	msmarco_doc_55_499863597#1	24	0.266508818	dense_on_sparse
2024-21669	Q0	msmarco_doc_00_1077698203#1	25	0.266508818	dense_on_sparse
2024-21669	Q0	msmarco_doc_11_25054428#12	26	0.262951702	dense_on_sparse
2024-21669	Q0	msmarco_doc_33_1476592990#6	27	0.258689821	dense_on_sparse
2024-21669	Q0	msmarco_doc_36_970768354#9	28	0.250051707	dense_on_sparse
2024-21669	Q0	msmarco_doc_50_957170770#18	29	0.243529961	dense_on_sparse
2024-21669	Q0	msmarco_doc_05_469066106#11	30	0.240442619	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1463658862#7	31	0.235192478	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1463658862#8	32	0.22544311	dense_on_sparse
2024-21669	Q0	msmarco_doc_52_1317876252#6	33	0.206672117	dense_on_sparse
2024-21669	Q0	msmarco_doc_22_438607222#16	34	0.203677177	dense_on_sparse
2024-21669	Q0	msmarco_doc_48_1164809775#12	35	0.196670547	dense_on_sparse
2024-21669	Q0	msmarco_doc_03_1125297260#0	36	0.195193216	dense_on_sparse
2024-21669	Q0	msmarco_doc_36_970768354#15	37	0.193409905	dense_on_sparse
2024-21669	Q0	msmarco_doc_31_1451272612#2	38	0.192108765	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1463658862#2	39	0.190527886	dense_on_sparse
2024-21669	Q0	msmarco_doc_19_1696573791#10	40	0.186104223	dense_on_sparse
2024-21669	Q0	msmarco_doc_19_242789994#9	41	0.181981608	dense_on_sparse
2024-21669	Q0	msmarco_doc_19_262470712#9	42	0.181981608	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1461400954#13	43	0.181869149	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1463658862#5	44	0.180350572	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1461467069#7	45	0.178281784	dense_on_sparse
2024-21669	Q0	msmarco_doc_25_538513856#2	46	0.177277356	dense_on_sparse
2024-21669	Q0	msmarco_doc_22_914295258#5	47	0.166761503	dense_on_sparse
2024-21669	Q0	msmarco_doc_47_1390425044#8	48	0.162981778	dense_on_sparse
2024-21669	Q0	msmarco_doc_08_244639124#8	49	0.162981778	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1463658862#9	50	0.153465986	dense_on_sparse
2024-21669	Q0	msmarco_doc_00_1330518625#3	51	0.150281757	dense_on_sparse
2024-21669	Q0	msmarco_doc_32_1145578665#11	52	0.149273023	dense_on_sparse
2024-21669	Q0	msmarco_doc_22_914295258#7	53	0.136422768	dense_on_sparse
2024-21669	Q0	msmarco_doc_30_326928661#7	54	0.133018509	dense_on_sparse
2024-21669	Q0	msmarco_doc_29_502640975#8	55	0.120715879	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1133230777#4	56	0.119423091	dense_on_sparse
2024-21669	Q0	msmarco_doc_11_25054428#14	57	0.119351	dense_on_sparse
2024-21669	Q0	msmarco_doc_15_1930391604#10	58	0.111914106	dense_on_sparse
2024-21669	Q0	msmarco_doc_56_980908792#3	59	0.10423556	dense_on_sparse
2024-21669	Q0	msmarco_doc_03_1663677893#5	60	0.100985788	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1656373594#2	61	0.098689832	dense_on_sparse
2024-21669	Q0	msmarco_doc_48_1452915914#10	62	0.096329778	dense_on_sparse
2024-21669	Q0	msmarco_doc_39_1038677526#9	63	0.094188884	dense_on_sparse
2024-21669	Q0	msmarco_doc_03_1663677893#4	64	0.093258075	dense_on_sparse
2024-21669	Q0	msmarco_doc_23_90746463#0	65	0.090550303	dense_on_sparse
2024-21669	Q0	msmarco_doc_03_1663677893#9	66	0.090475865	dense_on_sparse
2024-21669	Q0	msmarco_doc_11_1558721280#1	67	0.089052819	dense_on_sparse
2024-21669	Q0	msmarco_doc_03_1663677893#10	68	0.084529631	dense_on_sparse
2024-21669	Q0	msmarco_doc_33_1476592990#10	69	0.083993398	dense_on_sparse
2024-21669	Q0	msmarco_doc_25_527096830#2	70	0.082749069	dense_on_sparse
2024-21669	Q0	msmarco_doc_33_1477644807#8	71	0.081650861	dense_on_sparse
2024-21669	Q0	msmarco_doc_49_1134556053#3	72	0.079605207	dense_on_sparse
2024-21669	Q0	msmarco_doc_10_698329624#3	73	0.079307891	dense_on_sparse
2024-21669	Q0	msmarco_doc_57_1059390589#3	74	0.079307891	dense_on_sparse
