2024-213491 Q0 msmarco_v2.1_doc_08_648600542#2_1164708820 72 0.7691938877105713 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_34_69941725#16_148492610 73 0.7690650224685669 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_07_1350979237#24_2476456206 74 0.7689340710639954 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_31_522913842#8_1028145093 75 0.7689128518104553 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_11_1380919678#3_2906956003 76 0.7688557505607605 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_39_407355501#3_892364987 77 0.768608570098877 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_03_721971210#9_1239311986 78 0.7684228420257568 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_12_204640137#8_402128473 79 0.7684175968170166 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_20_1326423457#6_2904545364 80 0.7684171199798584 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_33_880715055#19_1860297455 81 0.7683813571929932 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_52_353418907#1_572101236 82 0.768269419670105 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_45_1383542298#12_2807556242 83 0.7680733799934387 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_16_3077483790#5_3397245599 84 0.7679359316825867 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_41_655736354#7_1419150354 85 0.7678362727165222 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_45_7093394#3_16885467 86 0.7678253054618835 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_54_1781590850#4_3908210922 87 0.766930341720581 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_51_343819381#10_777297451 88 0.7669190168380737 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_12_1381945638#6_2841495346 89 0.7669182419776917 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_01_1040415524#2_1295881575 90 0.7668445110321045 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_26_1245500473#15_2230709982 91 0.7668359279632568 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_18_1639723328#6_1849218107 92 0.7668216228485107 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_06_1481852548#1_2089968077 93 0.7666246891021729 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_28_400454784#10_846653389 94 0.7665022611618042 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_57_1481127589#12_2665444667 95 0.7664463520050049 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_49_115420670#5_229266350 96 0.7663607597351074 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_16_2973504563#4_3284451013 97 0.7662868499755859 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_57_1077778127#1_1903233418 98 0.7661730647087097 weaviate_dense_base
2024-213491 Q0 msmarco_v2.1_doc_30_38731217#13_86409969 99 0.7661292552947998 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_39_566058538#11_1178280080 0 0.8764247894287109 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_179413246#0_394527653 1 0.8756831288337708 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_441219345#3_986599757 2 0.8737636208534241 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_1289133931#3_2878698973 3 0.8630970120429993 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_1289133931#5_2878703370 4 0.8567157983779907 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_17_742213242#4_806596121 5 0.8515923023223877 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_1289133931#4_2878701096 6 0.8497188091278076 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_39_566058538#7_1178272575 7 0.8488484621047974 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_39_566058538#10_1178278336 8 0.8474347591400146 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_648738376#10_1523072349 9 0.8473625183105469 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_00_1257259720#9_2246030099 10 0.8469234704971313 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_17_739887517#8_805298638 11 0.8462001085281372 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_45_482190600#12_843094713 12 0.8429583311080933 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_441317877#12_986820465 13 0.8425726890563965 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_26_678718752#3_1285134125 14 0.8404628038406372 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_56_394182853#3_811862026 15 0.8403137922286987 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_50_199015180#1_399599974 16 0.8399628400802612 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_53_407719782#8_813325998 17 0.8396354913711548 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_39_710239196#0_1407750526 18 0.8384612798690796 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_20_1252778215#8_2755640937 19 0.8379998803138733 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_179413246#1_394529630 20 0.835827648639679 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_33_222699293#11_523896259 21 0.8355159759521484 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_441317877#11_986819036 22 0.8338572978973389 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_441219345#4_986601352 23 0.8330991268157959 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_53_280821547#2_530500805 24 0.8327864408493042 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_34_1334823841#3_2773321018 25 0.8326194882392883 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_39_566058538#9_1178276430 26 0.8323756456375122 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_00_1257259720#8_2246027791 27 0.8305027484893799 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_17_742213242#3_806594201 28 0.830398678779602 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_33_222699293#10_523894011 29 0.8302485942840576 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_49_1460769944#3_3025172653 30 0.8298069834709167 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_26_678718752#1_1285131403 31 0.8295453786849976 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_19_215712765#2_231068084 32 0.8292447328567505 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_26_1652966200#10_2890447947 33 0.8291123509407043 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_441317877#13_986821847 34 0.8275957107543945 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_467426740#6_1021908119 35 0.8275406360626221 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_26_678718752#4_1285135566 36 0.827538788318634 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_49_803689094#8_1628700895 37 0.8273744583129883 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_17_739887517#7_805296211 38 0.8273442983627319 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_17_3794303668#1_3902846816 39 0.8264265656471252 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_28_546108575#6_1177987463 40 0.8257499933242798 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_17_742213242#5_806598072 41 0.8256435394287109 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_179413246#3_394533145 42 0.8251482248306274 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_00_1231800014#5_2204458197 43 0.8247783184051514 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_43_266115985#0_592062435 44 0.8245584964752197 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_56_1635929222#9_3339444272 45 0.824447751045227 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_54_111540404#4_280191124 46 0.8235607743263245 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_50_453177603#11_913261876 47 0.8233619928359985 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_179413246#7_394540472 48 0.8233195543289185 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_18_1245873124#6_1403862851 49 0.8232567310333252 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_45_534217393#13_936335594 50 0.82318514585495 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_17_1061714762#9_1172112795 51 0.8227105140686035 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_45_482190600#13_843096673 52 0.8226112127304077 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_33_222699293#9_523892103 53 0.8225944638252258 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_06_1566315641#7_2234335249 54 0.8223896026611328 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_179413246#6_394538690 55 0.8223860263824463 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_20_1252778215#9_2755643257 56 0.8216992616653442 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_35_24061125#0_47334823 57 0.8216729760169983 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_06_1566315641#1_2234325594 58 0.8214637041091919 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_06_1566315641#4_2234330628 59 0.82105553150177 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_01_1812632105#1_2674486549 60 0.8208813667297363 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_441219345#2_986597900 61 0.8204718828201294 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_953730174#10_2120629561 62 0.8202544450759888 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_16_703216873#9_910604331 63 0.820065438747406 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_179413246#5_394536875 64 0.8199207782745361 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_02_1694042537#9_2878366015 65 0.8197346925735474 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_179413246#8_394542117 66 0.8195183277130127 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_01_1723632690#14_2543947177 67 0.819367527961731 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_55_900203667#16_2019779618 68 0.8192147016525269 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_56_394182853#0_811856791 69 0.8190428018569946 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_45_628960534#10_1141480985 70 0.8185781240463257 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_48_218593967#5_322002602 71 0.8184468150138855 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_49_803689094#0_1628675426 72 0.8179262280464172 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_20_1449387181#1_3175676558 73 0.8177912831306458 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_56_394182853#2_811860049 74 0.817208468914032 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_49_803689094#6_1628694581 75 0.8166999220848083 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_51_1575919586#4_3091011775 76 0.8164715766906738 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_26_678718752#6_1285138227 77 0.8163788914680481 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_44_491407330#8_1166554686 78 0.8159967064857483 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_441219345#7_986606396 79 0.8157272338867188 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_06_1566315641#5_2234332075 80 0.8156887888908386 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_52_12240213#4_11630300 81 0.8156225085258484 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_54_111540404#1_280185359 82 0.8155776262283325 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_48_1021552185#2_1834273693 83 0.8153820037841797 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_17_1907696191#6_2058774244 84 0.8152507543563843 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_06_720867808#4_1298990767 85 0.8151479959487915 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_00_959344108#3_1746907100 86 0.8149023056030273 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_1289133931#1_2878694642 87 0.8146257400512695 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_28_546108575#8_1177992633 88 0.8143339157104492 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_18_1475578064#2_1660234401 89 0.8138374090194702 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_14_1554579852#2_3172497949 90 0.8135621547698975 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_33_453521557#0_983353753 91 0.8130655884742737 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_06_1566315641#2_2234327247 92 0.8130112886428833 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_26_1473899954#13_2626488466 93 0.8129937648773193 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_23_467426740#9_1021912481 94 0.8129521608352661 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_28_546108575#7_1177989898 95 0.8128160834312439 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_26_1673074118#5_2919245671 96 0.8127251267433167 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_28_546108575#5_1177985833 97 0.8126758337020874 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_06_1566315641#6_2234333603 98 0.8126168847084045 weaviate_dense_base
2024-37566 Q0 msmarco_v2.1_doc_18_1302147501#9_1463983686 99 0.8125692009925842 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_13_764004075#0_1740310081 0 0.9326715469360352 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_13_708853643#0_1610383349 1 0.9102330207824707 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_13_707684085#0_1607098741 2 0.8497555255889893 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_54_150382135#1_358094538 3 0.832965612411499 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_54_150382135#2_358096081 4 0.8328916430473328 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_33_218481744#0_517720109 5 0.8217675685882568 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_53_449950277#4_900954789 6 0.8197746276855469 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_12_1797642358#1_3647659070 7 0.8193035125732422 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_243158151#7_446845406 8 0.815722644329071 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_50_646662871#10_1310760206 9 0.8150838613510132 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_10_1474636804#14_2414833335 10 0.8150185942649841 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_1800651102#3_3053219870 11 0.8137288689613342 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_243158151#5_446841757 12 0.8113423585891724 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_01_1863449657#4_2764732656 13 0.8102405071258545 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_52_1061831031#1_2096641023 14 0.8091381192207336 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_50_646662871#11_1310761925 15 0.8090811967849731 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_50_648389471#15_1315394616 16 0.8081508874893188 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_39_151805348#6_296682110 17 0.8071969151496887 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_1700266434#10_3363229513 18 0.8067322969436646 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_1700266434#3_3363217167 19 0.806653618812561 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_427607559#0_750123168 20 0.8061138391494751 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_19_1333207061#2_2069439263 21 0.8058105707168579 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_53_1282716441#6_2884298344 22 0.8057200908660889 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_18_1354126826#12_1523610349 23 0.8054741024971008 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_50_646662871#3_1310748603 24 0.8042314052581787 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_243158151#4_446840007 25 0.8035128116607666 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_01_1863449657#3_2764731161 26 0.8034559488296509 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_54_150382135#0_358093202 27 0.8030147552490234 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_12_1797642358#2_3647661092 28 0.8020633459091187 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_00_1035514569#1_1881880626 29 0.801607072353363 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_15_232431713#6_469657529 30 0.8008774518966675 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_1700266434#2_3363215229 31 0.8007243871688843 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_27_1261172737#4_2537109341 32 0.800508975982666 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_15_1838418610#8_3685054402 33 0.8004601001739502 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_1700274501#20_3363259885 34 0.7996745109558105 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_14_1198574150#4_2470324284 35 0.7991938591003418 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_17_95344938#1_104078615 36 0.7987576127052307 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_930489383#5_1734143174 37 0.7987028360366821 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_930489383#4_1734141204 38 0.7986811399459839 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_46_623063008#2_1325284694 39 0.7976868152618408 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_01_2032027130#14_3052872849 40 0.7975021600723267 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_33_1120148524#14_2383124508 41 0.7974037528038025 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_30_1574111020#7_3341952035 42 0.7970316410064697 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_14_1198574150#1_2470317267 43 0.7965316772460938 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_45_917883518#7_1758769767 44 0.7962408065795898 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_243158151#8_446847439 45 0.7955474853515625 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_50_648389471#16_1315396417 46 0.7954548597335815 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_26_1216200312#2_2191323090 47 0.7952711582183838 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_52_1060108006#1_2093138555 48 0.7950829267501831 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_33_1120148524#4_2383105417 49 0.7946929335594177 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_1109378294#9_1885216851 50 0.7939149141311646 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_29_1509021022#5_3465428542 51 0.7937606573104858 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_13_1440928395#1_3170382863 52 0.7935739755630493 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_45_917883518#0_1758759462 53 0.7932518720626831 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_39_151805348#5_296680550 54 0.7931226491928101 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_45_917883518#2_1758762546 55 0.793086051940918 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_17_95344938#0_104077072 56 0.7923296689987183 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_1800651102#2_3053217994 57 0.7918112277984619 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_14_1198574150#0_2470314933 58 0.7912797331809998 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_37_736347542#1_1513995207 59 0.7908780574798584 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_930489383#10_1734157087 60 0.7908636331558228 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_56_1449692940#4_2908003280 61 0.790842592716217 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_45_634864085#9_1157650492 62 0.7906908988952637 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_50_646662871#16_1310771081 63 0.7906038165092468 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_08_1418396909#7_2567317868 64 0.7905590534210205 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_51_1549477083#3_3074378464 65 0.79044109582901 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_33_1120148524#13_2383122618 66 0.7903451919555664 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_29_1509021022#4_3465426399 67 0.7902743816375732 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_15_39009603#9_70941610 68 0.7899695634841919 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_1700274501#5_3363239830 69 0.7896645069122314 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_1800651102#7_3053227419 70 0.7894556522369385 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_52_1538650317#1_3143360638 71 0.7893985509872437 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_09_715507915#1_1181518857 72 0.7893979549407959 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_52_72589104#2_119762936 73 0.7891186475753784 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_25_1700274501#6_3363241168 74 0.788892388343811 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_54_150382135#3_358098198 75 0.7887840867042542 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_14_405202442#0_853962517 76 0.7886311411857605 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_02_1822462914#11_3119450591 77 0.788441002368927 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_52_100047265#0_187683829 78 0.7883820533752441 weaviate_dense_base
2024-214744 Q0 msmarco_v2.1_doc_30_1574111020#6_3341950478 79 0.7883722186088562 weaviate_dense_base
